	corpus_id	sentence_id	sentence	options	final
1971	1	419	Anhand des Fallbeispiels konnte man sich gut in die Situation hineinversetzen und überlegen, wie man nun selbst mithilfe der Theorie handeln würde.	0,2	2
4461	3	1049	Dieser Jongleur repräsentiert einen Studenten im vierten Jahr.	0	0
2296	1	744	verständlich, z. t. auch etwas abschreckend, da das Ausmaß an schlechten Noten sehr groß war	2,3	3
736	0	736	Die Analyse der Situation und das Finden von Lösungen.	0	0
4122	3	710	Lehrer fungieren als Vorbilder für ihre Schüler, und wenn sie selbst wünschenswerte Eigenschaften an den Tag legen, werden diese Verhaltensweisen bei den Kindern verstärkt.	0	0
6980	3	3575	Es gibt natürlich noch viele weitere Lernmöglichkeiten im Zusammenhang mit Mustern, die ich in meinen Naturspaziergang einbeziehen könnte.	4	4
5537	3	2132	Alle arbeiten zusammen und teilen jede Information, die sie bekommen können, mit ihren Kollegen, der Internatsabteilung, was mir zeigte, wie wichtig diese Rolle in der Schule gesehen wird.	0	0
6588	3	3183	Er deckt auch die umfassenderen Konzepte ab, aus denen sich unser Mathematiklehrplan zusammensetzt.	0	0
4776	3	1371	Da kam mir das Modul Expressive Arts gerade recht!	0	0
7138	5	10	Ich habe eine Idee worum das Thema geht, aber teilweise hinderlich ist, dass man nicht genau weiss, was zur einem zur Verfügung steht in Anbetracht der Daten etc.	2	2
5346	3	1941	Ich lernte, dass einige dieser Kinder Auslöser haben, die sie verärgern oder wütend machen können.	0,2	0
4099	3	687	Ich sorge für ein sicheres und geschütztes Umfeld für alle Lernenden in einem fürsorglichen und mitfühlenden Ethos und mit einem Verständnis für das Wohlbefinden.	0,4	4
6278	3	2873	Ihr Beitrag hebt die Idee hervor, dass wir jetzt Umgebungen schaffen, die darauf abzielen, Gespräche zu ermöglichen.	0	0
837	0	837	Das Beispiel ist sehr realitätsnah, da es aufzeigt, dass pädagogische Diagnostik viel komplexer und facettenreicher ist als vermutet.	2,3	3
6499	3	3094	Kinder wollen nicht von jemandem lernen, vor dem sie Angst haben.	0,3	0
292	0	292	Vor der Bearbeitung habe ich mir einen Plan zur Übersicht gemacht:	0	0
698	0	698	Ansonsten ist eine Erfahrung, die bereichert.	0,1	1
5144	3	1739	Die Abtei befindet sich außerdem in einem zentralen Bereich der Stadt, in der Nähe der Hauptverkehrsstraße.	0	0
4903	3	1498	Musikalischer Wahnsinn in Moulsford	0	0
6513	3	3108	Ich neige eher zu kreativen und literarischen Lernideen und diese Erfahrung hat mich zu der Erkenntnis gebracht, dass ich mein Wissen über die MINT-Ergebnisse vertiefen muss.	3	3
3969	3	557	Schauen Sie sich ein ähnliches Video wie dieses oder einen Clip von The Great British Bake Off? an.	4	4
7161	5	33	Noch keine größeren Sinneswandel o.ä.	0	0
7612	5	496	Das einzige was sich in meiner Wahrnehmung geändert hat ist, dass die Bürokratie bei der Polizei noch viel schlimmer ist als ich gedacht hätte.	2,4	2
5763	3	2358	Allerdings konnte ich nichts davon tun, bevor ich nicht einen Tag lang den Unterricht beobachtet und meinen eigenen vorbereitet hatte.	0	0
1963	1	411	Bei dieser Aufgabe fand ich es etwas schwer zu entscheiden, was relevant ist.   Mit Aufgabe 2 bin ich zufrieden.	0,1,2	2
5345	3	1940	Im Laufe des Praktikums habe ich viel darüber gelernt, wie man eine Klasse unterrichtet, in der Kinder mit zusätzlichem Unterstützungsbedarf sind, vor allem solche aus dem autistischen Spektrum.	0,2	0
2274	1	722	Ich war konzentriert an der Aufgabe gesessen und hatte viel Spaß beim skizzieren, was pädagogische Diagnostik ist.	0	0
3441	3	26	sie müssen so aussehen, wie es andere für akzeptabel halten.	0	0
5394	3	1989	Es ist jetzt sehr klar, dass in die Einrichtung jeder Klasse eine Menge Gedanken und Überlegungen eingeflossen sind.	2,4	4
1868	1	316	Nach dem Durchlesen der ersten Aufgabenstellung, eine Struktur in die pädagogische Diagnostik zu bringen, konnte ich sofort einige Ansätze anbringen.	0,2	2
2387	1	835	Die angeführte Literatur nahm ich mir als zusätzliche Hilfe.	0	0
5539	3	2134	Bei dem Treffen ging es darum, den Englischunterricht kreativ zu gestalten und welche Bücher die Kinder aus den einzelnen Jahrgangsstufen lesen würden.	0	0
2671	1	1124	Dazu kommt, dass ich auch die Informationen dieses Themas gespeichert habe.	0	0
4699	3	1294	Erzählen Sie eine übertriebene Geschichte, machen Sie eine Kissenschlacht, bauen Sie eine Festung, machen Sie ein Rollenspiel.	0,4,5	4
3516	3	101	Dieses Klassenzimmer ähnelt dem, in dem ich während meines Praktikums arbeiten werde, in der Hinsicht, dass es ein Whiteboard, eine Bibliothek und einen interaktiven Mathebereich hat.	0	0
5385	3	1980	Ich glaube, dass es wichtig ist, diese zu zeigen, so dass der Lehrer sich auf sie beziehen und sie regelmäßig verstärken kann.	2,3	3
2502	1	951	Während bei Aufgabe 1 für mich relativ klar war, dass eine Definition erwartet wird, so war auf den Folien nur eine relativ wage Beschreibung der Päd- Diagnostik zu finden (Folie 8).	0,2	2
3988	3	576	Zu diesem Zeitpunkt könnte die ganze Klasse die verschiedenen Rezepte, die am Mittwoch erstellt wurden, durchsehen und über ihre Arbeit in der Gruppe reflektieren, haben sie alle die richtigen Aufgaben gehabt?	0	0
3999	3	587	Ich persönlich würde jetzt darüber streiten, ob ich etwas für die Alphabetisierung und die Sprache getan habe, indem ich die gälischen Wörter für all diese Orte gelernt habe oder nicht.	2	2
63	0	63	Mir erscheint aber gleichzeitig eine strukturiertere, tiefere Analyse möglich, für die mir jedoch bei der vorliegenden Ausarbeitung die Ressourcen oder die Erkenntnisse verschlossen blieben.	2,3,4,5	5
5675	3	2270	Nach dem heutigen Input, bei dem wir uns weiter mit den frühen Pionieren der Pädagogik befasst haben, habe ich entdeckt, dass meine bisherigen Erfahrungen und Vorstellungen vom Montessori-Ansatz falsch sind und dass ich eigentlich mit vielen ihrer Ideen übereinstimme.	0,2,3,4	3
5979	3	2574	"Resilienz beschreibt die Fähigkeit, von Schwierigkeiten ""zurückzuschlagen""."	0	0
5086	3	1681	"Die Lehrerin, die das Gespräch leitete, diskutierte mit uns über ""die Grube"" und darüber, was der Einsatz dieses Werkzeugs für unseren Unterricht und das Lernen der Kinder bedeuten könnte."	0	0
1384	0	1384	Die schriftliche Aufgabe ist mir insgesamt nicht leicht gefallen, da auf Grund der Komplexität des Themenfeldes viele Aspekte zu bedenken sind und sich mir auch von Lerninhalten her nicht alles vollständig erschlossen hat, obwohl ich die Videoaufzeichnungen der VL, das Basisseminar und das Tutorium vollständig durchgearbeitet habe.	3	3
4333	3	921	Kevin hatte einige Schwierigkeiten, die Grafik im Lernpaket zu interpretieren.	0	0
650	0	650	Der Text zu der Aufgabe war gut zu verstehen und der Foliensatz zu dem Thema ist auch sehr übersichtlich gestaltet.	0	0
1967	1	415	Für die Bearbeitung der Aufgaben kam ich die Materialien von unseren Dozenten zur Verfügung gestellt.	0	0
112	0	112	Ich war nur anfangs etwas verwirrt von den verschiedenen Abgabeformularen und war mir nicht sicher ob ich jetzt ein Dokument oder fünf einreichen soll, das habe ich dann aber doch herausfinden können.	1	1
3024	2	68	Die Slides haben mir gefallen.	1,2	1
5444	3	2039	Wenn wir also zwei verschiedene Farben von Socken in unserer Schublade haben, zum Beispiel rosa und blau (garantierter Besuch von der Modepolizei, wenn eine von beiden getragen wird), und wir haben drei von jeder Farbe, wie viele müssen wir herausnehmen, bevor wir ein passendes Paar finden?	0,3	3
804	0	804	Ich denke, dass ich eine gute Lösung gefunden habe, die aber bestimmt auch ausbaufähig ist -	2	2
5652	3	2247	Es gab einen schönen Moment, in dem wir die Hebammen sahen, wie sie im Personalraum Spaß miteinander hatten;	0	0
577	0	577	es	0	0
5930	3	2525	Erfahren Sie HIER mehr über den Waldorfansatz.	0	0
126	0	126	Allerdings war ich mit dem Format der Bearbeitung zu Beginn überfordert.	2	2
3331	2	379	Sie wurde kaum verändert.	0	0
3793	3	380	Es ist wichtig, dass wir als Lehramtsstudenten aus solchen Dingen lernen und sicherstellen, dass wir auf das Selbstwertgefühl der Kinder in unserer Klasse achten.	0	0
7198	5	71	Wenn das steht, will ich das erstmal für lange Zeit nicht mehr machen müssen.	1,5	5
1400	0	1400	Wie auch bei der letzten Bearbeitung der Aufgabe, denke ich auch hier, dass durch das intensive Arbeiten und Recherchieren einem in Zukunft mehr im Kopf bleibt, als durch das nur auswendig lernen für die Klausur.	2	2
851	0	851	Die Psychologie gibt uns hierfür auch noch genaue Gütekriterien, mit denen Urteile genauer bestimmt werden können.	0	0
7227	5	100	Ich habe mit meiner Gruppe, der externen Interessengruppe, sowie mit den anderen Gruppen meines Projekts zusammengearbeitet.	0	0
6838	3	3433	Wenn eine Aufgabe nicht besonders gut erledigt wird und der Lernende die Bereiche, in denen es nicht gut gelaufen ist, nicht erkennt, dann kann es keine Verbesserung geben.	3	3
6281	3	2876	Dieser Ansatz zum Lehren und Lernen hat viele Vorteile.	0,2	0
3057	2	101	(siehe oben)	0	0
2665	1	1118	Reflexion zur Situation nach der Bearbeitung der Thematik	0	0
4103	3	691	Sie sind engagiert und motiviert, ihre eigenen Fähigkeiten und ihr Wissen ständig zu erweitern, damit sie ihrerseits andere unterstützen können.	0	0
6646	3	3241	Ich habe versucht, mich auf mein naturwissenschaftliches Wahlfach einzulassen, fand es aber sehr schwierig.	2	2
4950	3	1545	Als sie ihre erste Panne zu Hause hatte, war ich da.	0	0
2995	2	39	Ich habe außerdem gelernt Operatoren und OperatioDas Konzept des 2-Schritte Algorithmus wurde erläutert und ich konnte es an einem Beispiel verstehen	0	0
2679	1	1132	-Bei Bearbeitung des Feedbacks ist mir aufgefallen, dass ich einige wichtige Punkte vergessen habe, gerade im 3. Teil der Aufgabe 	0	0
3893	3	480	"Ich habe mir zu Hause einen ""Lernplatz"" eingerichtet, an dem ich arbeiten kann, und das hat sich während meines Studiums bisher als effektiv erwiesen."	2	2
7437	5	317	Wie die Ergebnisse der beiden Teilaufgaben später zusammenführt werden können, hätten besser abgesprochen werden können.	2,4	2
2977	2	21	Ich war alleine in meiner Wohnung.	0	0
1053	0	1053	Die anderen Bereiche der Thematik waren mir bisher unbekannt.	0	0
4503	3	1091	Woher wissen die Tiere, dass sie sich einen Vorrat an Nahrung anlegen und wann sie sich für den Winter schlafen legen müssen?	0	0
7573	5	456	Andererseits hat er möglicherweise nicht daran gehapert, dass ich die Problematik nicht gesehen habe, sondern dass ich mich damit nicht auseinander setzen wollte.	3	3
2405	1	853	Reflexion zur Situation nach der Bearbeitung der Thematik: 	0	0
3860	3	447	Ich freue mich schon darauf, morgen alles über meine Erfahrungen mit der Forest School zu schreiben!	1,5	5
153	0	153	Ja ich war konzentriert.	2	2
5662	3	2257	Ich denke, dass eine große Menge an Erfahrungen aus dem wirklichen Leben den Situationen, über die die Studenten lesen, mehr Tiefe und Realität verleiht und bedeutet, dass die Studenten auch die persönlichen Qualitäten sehen können, die für den Erfolg in dieser Rolle wichtig sind.	3	3
2391	1	839	Danach analysierte ich das Fallbeispiel und dadurch bot sich mir eine gute Gelegenheit die Situation sachgerecht und objektiv zu reflektieren.	2,3	2
2353	1	801	Ich habe bei dieser Aufgabe mit dem zweiten Aufgabenteil begonnen, da ich mir noch nicht sicher war, wie ich das Feld der Pädagogischen Diagnostik strukturieren und darstellen will.	3	3
5100	3	1695	Beim Ausfüllen des Myers-Briggs Type Inventory-Tests habe ich herausgefunden, dass ich in den Typ ISFJ passe.	0	0
2660	1	1113	Einführung in die pädagogische Diagnostik: 	0	0
7177	5	49	mit anderen mitzuhalten, weil mein niveau niedriger ist	2,3	2
280	0	280	Ich habe mich vor der Bearbeitung der Aufgabe relativ wohl gefühlt.	2	2
7336	5	213	Ich habe deutlich mehr Sicherheit im Umgang mit Commandlines erhalten und werde auch in Zukunft weniger vor Aufgaben zurückschrecken, die die Nutzung dieser voraussetzen.	2	2
3821	3	408	Ich habe mir vielleicht den Vulkan meiner Schwester ausgeliehen und eine Mischung aus Natron und Essig verwendet, um den Effekt eines Ausbruchs zu erzeugen.	0	0
7026	4	29	Die Regierung und politisch beeinflusste Menschen nutzen das manchmal zu ihrem eigenen Vorteil.	0	0
3128	2	174	In der VL werden aber nur Überschrifte von Themen erwähnt und keine ausreichenden Infos.	2	2
4496	3	1084	Wenn wir genauer darüber nachdenken, ist es nicht nur der Mensch, der sein Leben auf Zeit aufbaut, was ist mit den Tieren?	3	3
5692	3	2287	Dieses berufsbegleitende Lernen steht im Zusammenhang mit dem Konzept des forschenden Praktikers.	3	3
5593	3	2188	Es gab einige spannende Frage- und Antwortspiele mit einem aktiven Wahr-Falsch-Spiel, das mir sehr gut gefallen hat, und Diskussionen in Paaren.	0,1,2	1
6612	3	3207	Das Schreiben von Berichten kann eine schwierige Fähigkeit sein, aber es ist eine, die die SchülerInnen im Laufe ihrer Ausbildung benötigen werden.	2	2
1479	0	1480	Diese kann man auch sehr gut mit den oben genannten Selbsttests verknüpfen.	2	2
3811	3	398	Wir sollten sicherstellen, dass wir ihnen die Chance geben, eine Stimme zu haben, und auch sicherstellen, dass sie an ihrer eigenen Lernreise beteiligt sind;	4	4
5896	3	2491	Die Radiosendung stellte uns Salman Khan vor; den Schöpfer der Khan Academy.	0	0
6105	3	2700	Wir können alle von einem vorurteilsfreien System träumen - ich tue das häufig, aber im Moment muss ich aus diesem Zug aussteigen, um zum eisigen schottischen Wetter und meinem Urlaubsblues zurückzukehren und zu akzeptieren, dass es im Moment nur ein Traum ist.	4	4
504	0	504	Ich habe mich nicht sehr gut auf die Aufgabe vorbereitet gefühlt.	0,1,2	2
6678	3	3273	Genauso wird jemand, der übermäßig selbstbewusst und übermäßig anhänglich ist, das gegenteilige Problem haben.	3	3
5840	3	2435	Viele meiner Kommilitonen haben über Aspekte ihres persönlichen Lebens gesprochen, was ich sehr interessant fand, da es mir das Gefühl gab, die Gründe für ihre Motivation, Grundschullehrer zu werden, zu verstehen.	2,3	3
903	0	903	Gutes Feedback hat eine informierende Funktion und verringert die Diskrepanz zwischen der momentanen Leistung und dem gewünschten Lernziel.	2,3	3
2040	1	488	Durch die zur Verfügung gestellte Literatur konnte man jedoch vorhandene Unklarheiten beseitigen und mein Verständnis ist somit gut.	0,2,3	3
1672	1	120	Zudem hat sich, genau wie bei der anderen Aufgabe, mein Wissen auf diesem Themengebiet deutlich erweitert, welches ich auch als sehr positiv betrachte.	0,2	2
3751	3	338	Die Zeit zu finden, die Ideen zu finden, die Motivation zu haben - was auch immer es ist, ich kämpfe damit.	0,1	1
550	0	550	beim Fallbeispiel konzentriert-	0	0
1862	1	310	Deswegen finde ich es sehr gut, dass es die Möglichkeit gibt sich Hilfe zu holen, auch ohne das Kontaktieren der Tutorin oder einem Kommilitonen.	0,2	2
7033	4	36	Ich habe vor, mehr über Ethik und KI zu lesen, vor allem mehr aus sozialer und philosophischer Perspektive.	5	5
1805	1	253	Insgesamt wurde sich sehr kurzgefasst und vieles hätte man noch genauer beschrieben können.	2,4	4
7481	5	361	Es zeigt mir ein paar Probleme die ich weiterhin hinsichtlich des Arbeitens mit automatischen Model habe.	2	2
5226	3	1821	Sobald ein Kind untersucht wurde und ein zusätzlicher Unterstützungsbedarf festgestellt wurde, wird für das Kind ein individueller Bildungsplan erstellt - ähnlich dem, den ich an Schulen in Schottland gesehen habe.	0	0
945	0	945	Die Aufgabenstellung ist sehr offen formuliert, wodurch es mir schwer fiel einzuschätzen, welche Punkte ich aufführen sollte.	2	2
3642	3	228	Just Breathe...	0	0
4259	3	847	Nach einigem Nachdenken wurde uns klar, dass wir eigentlich mehr grundlegende Erfolgskriterien hätten haben sollen, denen die Kinder leicht folgen konnten, aber man kann ja nur lernen!	2	2
5756	3	2351	Der Inhalt der Schauspielstunde war sehr aktiv und enthielt Elemente, an die ich mich aus meiner eigenen Schauspielschulzeit erinnere.	2	2
1690	1	138	Die Konfliktart jedoch nicht korrekt identifiziert:	0,2	2
6480	3	3075	Trotz meiner mangelnden Erfahrung in der Arbeit mit Kindern in den ersten Jahren fühle ich mich überhaupt nicht nervös.	1,3	1
2107	1	555	Bei der Bearbeitung der zweiten Aufgabe las mir zusätzlich nochmal das Beispiel mehrmals durch.	0	0
7488	5	368	Viele Erfolgserlebnisse und Glücksmomente, da erstaunlich wenig Hürden gehabt.	1,2	1
3125	2	171	Deshalb sah ich das Video auch auf 1,25x Geschwindigkeit.	0,3	0
